addressable_type,addressable_id,street,zip_code,city
Entity,934,"186, rue Nationale, ",49300,CHOLET
Entity,936,"7, rue de la Tour d'Auvergne, ",44200,NANTES
Entity,938,"5 rue Jacques Cartier, ",85000,LA ROCHE SUR YON
Entity,939,"23 Place Pierre Sémard, ",44400,REZE
Entity,940,"88 quai de la Fosse, ",44100,NANTES
Entity,941,"20 route de Couëron, ",44360,SAINT ETIENNE DE MONTLUC
Entity,943,"8 bis rue Constantine, ",7200,LE MANS
Entity,945,"14 rue Maréchal Ney, ",85000,LA ROCHE SUR YON
Entity,948,"15 rue de Lyon, ",29200,BREST
Entity,950,"8-10 avenue Henri Fréville 10 bis, ",35200,RENNES
Entity,951,"107 avenue Henri Fréville, ",35000,RENNES
Entity,952,"6 quai de la Douane, ",29200,BREST
Entity,954,"65-67 boulevard de la Tour d'Auvergne, ",35000,RENNES
Entity,955,"47 rue du Docteur Rahuel, ",22000,SAINT-BRIEUC
Entity,956,"39 ter boulevard de la Liberté, ",35000,RENNES
Entity,957,"8 rue Sainte Anne, ",22100,QUEVERT
Entity,958,"2, rue du Stade, ",44170,VAY
Entity,959,"2 rue Pierre de Maupertuis, ",35170,BRUZ
Entity,960,"123 avenue Aristide, ",35000,RENNES
Entity,961,"19 rue du Papier Timbré, ",35000,RENNES
Entity,964,"35 Rue du Pontic, ",29400,LANDIVISIAU
Entity,965,"27 boulevard Clémenceau, ",22000,SAINT BRIEUC
Entity,967,"253, rue Jean Jaurès, ",29200,BREST
Entity,968,"37 quai de la Prévalaye, ",35000,RENNES
Entity,969,"18 avenue Jean Jaurès, ",35400,SAINT MALO
Entity,970,"124 Route de Lorient, ",35000,RENNES
Entity,971,"303 avenue Jean Guiton, ",17000,LA ROCHELLE
Entity,972,"16-18 boulevard du Grand Cerf, ",86000,POITIERS
Entity,973,"38 avenue Georges Clémenceau, ",86100,CHATELLERAULT
Entity,974,"1, rue Auguste Duclaud, ",16500,CONFOLENS
Entity,977,"9 rue  du Chemin des Dames, ",86500,MONTMORILLON
Entity,978,"24 boulevard Jeanne d'Arc, ",86000,POITIERS
Entity,979,"24 boulevard Jeanne d'Arc, ",86000,POITIERS
Entity,981,"4 avenue Gustave Eiffel, ",33600,PESSAC
Entity,982,"104 Cours de la Martinique, ",33000,BORDEAUX
Entity,983,"Route Nationale 117, ",64170,ARTIX
Entity,984,"77 avenue des Lilas, ",64000,PAU
Entity,986,"310 rue d'Ornano, ",33000,BORDEAUX
Entity,988,"21 avenue Charles de Gaulle, ",33200,BORDEAUX
Entity,989,"19 Cours Alsace lorraine, ",33000,BORDEAUX
Entity,990,"11 Place Francheville, ",24000,PERIGUEUX
Entity,991,"114 avenue Georges Clémenceau, ",40100,DAX
Entity,993,"62, rue de la République, ",33660,ST-SEURIN SUR L'ISLE
Entity,994,"1 route de Toulouse, ",33800,BORDEAUX
Entity,995,"30 rue Michel Hounau, ",64000,PAU
Entity,996,"16 rue Laplace, ",33700,MERIGNAC
Entity,997,"22 quai des Chartrons, ",33000,BORDEAUX
Entity,998,"3 rue d'Albert, ",47300,VILLENEUVE SUR LOT
Entity,1000,"19 rue Edmond Michelet, ",33000,BORDEAUX
Entity,1001,"9 rue des Garosses, ",33310,LORMONT
Entity,1002,"38 bis rue Saubotte, ",33540,SAUVETERRE DE GUYENNE
Entity,1003,"12 avenue de la Résistance, ",64000,PAU
Entity,1004,"5 place Joseph Pancaut, ",40000,MONT DE MARSAN
Entity,1005,"21 bis Place Charles de Gaulle, ",24600,RIBERAC
Entity,1006,"11 rue du Président Wilson, ",24000,PERIGUEUX
Entity,1008,"Chemin de la Montjoie, ",64800,NAY
Entity,1009,"127 avenue des Minimes, ",31200,TOULOUSE
Entity,1010,"3 rue du Carras, ",81100,CASTRES
Entity,1011,"10 boulevard Delcassé, ",09100,PAMIERS
Entity,1012,"36, avenue du Régiment de Bigorre, ",65000,TARBES
Entity,1013,"38 rue Eugène Tenot, ",65000,TARBES
Entity,1014,"17, rue Larrey, ",65000,TARBES
Entity,1016,"2 rue d'Aubuisson, ",31000,TOULOUSE
Entity,1017,"54 boulevard Déodat de Séverac, ",31300,TOULOUSE
Entity,1018,"48 bis rue Léon-Cladel, ",82000,MONTAUBAN
Entity,1019,"180 avenue Marcel Unal, ",82014,MONTAUBAN
Entity,1020,"14 rue du Verdaussou, ",81300,GRAULHET
Entity,1021,"67 avenue Gambetta, ",82000,MONTAUBAN
Entity,1022,"67 avenue Gambetta, ",82000,MONTAUBAN
Entity,1023,"22 rue de Larrey, ",65000,TARBES
Entity,1024,"34 rue Gabriel Péri, ",31000,TOULOUSE
Entity,1025,"48 rue de Metz, ",31000,TOULOUSE
Entity,1026,"9 Boulevard de la Gare, ",31500,TOULOUSE
Entity,1027,"20, avenue Clément Ader, ",31770,COLOMIERS
Entity,1028,"5 Bis Cours Vergniaud, ",87000,LIMOGES
Entity,1031,"43, avenue du Maréchal Foch, ",19100,BRIVE LA GAILLARDE
Entity,1032,"22 rue de la République, ",38420,DOMENE
Entity,1033,"82 chemin des Pâquerettes, ",38480,PONT DE BEAUVOISIN
Entity,1034,"Rue des Ecoles, ",73240,SAINT GENIX SUR GUIERS
Entity,1035,"215 avenue de la Libération, ",74800,LA ROCHE SUR FORON
Entity,1036,"4 rue Louis Guérin, ",69626,VILLEURBANNE CEDEX
Entity,1038,"47, cours Gambetta, ",69003,LYON
Entity,1040,"20 place Jean Monnet, ",69330,MEYZIEU
Entity,1041,"99 cours Berriat, ",38000,GRENOBLE
Entity,1044,"7 avenue Gabriel Péri, ",38150,ROUSSILLON
Entity,1045,"6 rue Aristide Briand, ",01000,BOURG EN BRESSE
Entity,1046,"156 rue Vendôme, ",69003,LYON
Entity,1047,"50 rue de la République, ",69002,LYON
Entity,1048,"16 rue d'Alery, ",74000,ANNECY
Entity,1049,"18 rue des Docteurs Charcot, ",42100,ST ETIENNE
Entity,1051,"5 place de la Bascule, ",38500,VOIRON
Entity,1052,"43 rue Sommeiller, ",74000,ANNECY
Entity,1053,"7 rue Aimon de Chissée, ",38000,GRENOBLE
Entity,1054,"95 cours Lafayette, ",69006,LYON
Entity,1055,"23 rue Anatole France, ",01100,OYONNAX
Entity,1056,"5 place du Marché, ",69360,SAINT SYMPHORIEN D'OZON
Entity,1057,"10 avenue de la Plaine, ",74000,ANNECY
Entity,1058,"19, boulevard Eugène Deruelle, ",69003,LYON
Entity,1059,"99 rue de Gerland, ",69007,LYON
Entity,1060,"10, impasse Youri Gagarine, ",38150,SALAISE SUR SANNE
Entity,1061,"76 rue Pierre Debré, ",69008,LYON
Entity,1062,"35, rue Léon Blum, ",69100,VILLEURBANNE
Entity,1063,"6 ter rue Servient, ",69003,LYON
Entity,1064,"30 route des Creusettes, ",74330,POISY
Entity,1065,"118 Grande rue de la Guillotière, ",69007,LYON
Entity,1066,"3 rue Jean-Marie Merle, ",69120,VAULX EN VELIN
Entity,1067,"89 rue de Gerland, ",69007,LYON
Entity,1069,"21 bis bd des Tchécoslovaques, ",69002,LYON
Entity,1070,"140 rue Garibaldi, ",69006,LYON
Entity,1071,"4 rue Duguesclin, ",69006,LYON
Entity,1072,"76 rue Pierre Delore, ",69008,LYON
Entity,1073,"2 rue Creuzet, ",69007,LYON
Entity,1074,"178 quai Charles Roissard, ",73000,CHAMBERY
Entity,1075,"75 rue du Dauphiné, ",69003,LYON
Entity,1076,"2 rue Rossini Fontbarlettes, ",26000,VALENCE
Entity,1078,"3 grande rue des Feuillants, ",69001,LYON
Entity,1079,"277 avenue Berthelot, ",69008,LYON
Entity,1080,"146 rue Vendôme, ",69006,LYON
Entity,1081,"133/135 Avenue Franklin Roosevelt, ",69500,BRON
Entity,1083,"26 avenue Jean Jaurès, ",69007,LYON
Entity,1084,"1 avenue Antoine Dutrievoz, ",69100,VILLEURBANNE
Entity,1085,"144 rue Garibaldi, ",69006,LYON
Entity,1086,"36 cours Gambetta, ",69007,LYON
Entity,1087,"207, rue de la Levée, ",01750,ST LAURENT SUR SAONE
Entity,1088,"74 rue de Bonnel, ",69428,LYON CEDEX 03
Entity,1089,"7 Place Hubert Dubedout, ",38000,GRENOBLE
Entity,1090,"99 Grande rue de la Guillotière, ",69007,LYON
Entity,1091,"42 avenue Grugliasco, ",38130,ECHIROLLES
Entity,1092,"40 avenue Victor Hugo, ",69160,TASSIN LA DEMI LUNE
Entity,1093,"3 allée de Challes, ",01000,BOURG EN BRESSE
Entity,1094,"74 place de la République, ",01750,SAINT LAURENT SUR SAONE
Entity,1096,"106, rue de la République, ",38550,PEAGE DE ROUSSILLON
Entity,1097,"9 avenue Denfert Rochereau, ",42000,SAINT ETIENNE
Entity,1098,"Le Temple, ",26460,BOUVIERES
Entity,1099,"105 rue de la Tête d'Or, ",69006,LYON
Entity,1100,"4 rue Duguesclin, ",69006,LYON
Entity,1101,"50 quai Farconnet, ",07300,TOURNON SUR RHONE
Entity,1102,"3 bis rue Alphonse Terray, ",38000,GRENOBLE
Entity,1104,"12 rue d'Estaing, ",63000,CLERMONT-FERRAND
Entity,1105,"1-3 rue Berthelot (ancienne poste), ",03000,MOULINS
Entity,1106,"6 rue du Quatre Septembre, ",03000,MOULINS
Entity,1108,"91 rue d'Allier, ",03000,MOULINS
Entity,1109,"16 rue Bretonnie, ",03100,MONTLUCON
Entity,1110,"20, avenue Meunier, ",03011,MOULINS CEDEX
Entity,1111,"2, rue de la Couarde, ",63570,BRASSAC LES MINES
Entity,1112,"315, rue de la Marquerose, ",34070,MONTPELLIER
Entity,1113,"38 Boulevard de Strasbourg, ",34000,MONTPELLIER
Entity,1115,"7 rue du Pont-Neuf, ",11300,LIMOUX
Entity,1116,"63 boulevard Frédéric Mistral, ",34500,BEZIERS
Entity,1119,"24, impasse du Marquis de Baroncelli, ",30114,NAGES ET SOLORGUES
Entity,1122,"33 rue JJ Rousseau, ",34330,AGDE
Entity,1124,"61 boulevard de Strasbourg, ",34000,MONTPELLIER
Entity,1125,"1 rue Cité Benoit, ",34000,MONTPELLIER
Entity,1128,"1271 avenue des Marchés, ",84200,CARPENTRAS
Entity,1129,"Parc Actimart Bat I B 1140 rue Ampère, ",13851,Aix en Provence
Entity,1130,"98 avenue de l'Europe, ",13127,VITROLLES
Entity,1133,"1 bd Luce, ",13009,MARSEILLE
Entity,1135,"326 route de Bellet, ",06200,NICE
Entity,1136,"143 avenue de la Californie, ",06200,NICE
Entity,1138,"180 avenue de la Côte Bleue, ",13820,ENSUES LA REDONNE
Entity,1139,"13 boulevard d'Athènes, ",13001,MARSEILLE
Entity,1142,"5 rue Henri Barbusse, ",13001,MARSEILLE
Entity,1144,"23 rue Mirabeau, ",83000,TOULON
Entity,1145,"59 rue Rossini, ",06000,NICE
Entity,1146,"57 rue Rossini, ",06000,NICE
Entity,1148,"14 rue de Montgrand, ",13006,MARSEILLE
Entity,1150,"126 avenue de la Californie, ",06200,NICE
Entity,1154,"37 bd Auguste Raynaud, ",06100,NICE
Entity,1155,"2 chemin du Balilla, ",13200,ARLES
Entity,1156,"36 boulevard de l'Océan, ",13009,MARSEILLE
Entity,1158,"5 rue du Comte Vert, ",06300,NICE
Entity,1161,"12 boulevard Auguste Gaudin, ",20200,BASTIA
Entity,1163,"14, rue Sully Prudhomme, ",97822,LE PORT CX (REUNION)
Entity,1166,"26 ZI les Mangles Acajou, ",97232,LAMENTIN
Entity,1167,"23 rue Yves Goussard, ",97200,FORT DE FRANCE
Entity,1168,"21b route des Premiers Français, ",97460,SAINT-PAUL
Entity,1169,"25 Rue Louis le Grand",75002,PARIS
Entity,1170,"25 Rue Louis le Grand",75002,PARIS
Entity,1171,"25 Rue Louis le Grand",75002,PARIS
Entity,1172,"10 Rue Villa Maria",44000,NANTES
Entity,1173,"1 Rue de S Qu Atre Chapeaux",69002,LYON
Entity,1174,"7, rue de la Visitation",35000,RENNES
Entity,1175,"25 Rue Louis le Grand",75002,PARIS
Entity,1176,"28 Rue des Arts",59800,LILLE
